ID,profession,age,gender,highestDegree,maritalStatus,noOfKids,creditRisk,otherMembership,pastStays1y,blogger,articles,amexCard,purposeTravel,staySpend
23,Private Sector,,Male,High School Equivalent,Divorced,,3.03,Jumeirah,20,No,1,No,Leisure Travel,0.017297136
24,Public Sector,57,Male,High School Equivalent,Single,,2.79,IHG,8,Yes,0,No,Business,0
25,Business,,,Associate Degree,Married,,2.46,Marriott,2,No,14,No,Medical Tourism,9285.792583
26,Business,,,Associate Degree,Single,0,3.2,Expedia,,No,10,No,Leisure Travel,0
27,Public Sector,,Female,Bachelors Degree,Single,0,1.98,IHG,4,No,20,No,Leisure Travel,0
28,Business,56,,Technical/Occupational Certificate,Married,,2.39,Expedia,14,No,19,No,Business,18802.30689
29,Business,,Male,Doctorate,Married,0,2.71,Expedia,12,No,16,No,Business,0
30,Business,27,Male,High School Equivalent,Single,,2.76,Discovery,,No,3,No,Business,0.078546236
31,Business,,Female,High School Equivalent,Single,0,2.97,IHG,38,No,15,No,Business,0
32,Private Sector,,Female,MBA,Married,0,2.01,Marriott,45,No,16,No,Business,3957.435889
33,Private Sector,,Male,High School Equivalent,Married,,3.11,None,26,No,14,No,Leisure Travel,2138.341712
34,Public Sector,,Male,Associate Degree,Divorced,3,2.83,IHG,47,Yes,0,Yes,Leisure Travel,0
35,Business,48,Female,MBA,Divorced,1,3.13,IHG,0,Yes,0,Yes,Leisure Travel,263.0801008
36,Private Sector,31,Female,Professional,Married,2,2.23,Discovery,,No,15,Yes,Business,0
37,Business,45,Male,High School Equivalent,Married,1,2.24,Discovery,45,No,8,Yes,Business,0
38,Private Sector,23,Female,High School Equivalent,Divorced,1,2.68,Expedia,34,No,20,No,Leisure Travel,0
39,Private Sector,19,Male,Bachelors Degree,Single,,2.71,None,,No,6,Yes,Business,0
40,Business,,Male,High School Equivalent,Divorced,0,3.02,Jumeirah,6,No,2,Yes,Medical Tourism,0.169854872
41,Business,,Male,Professional,Widowed,1,2.16,Discovery,15,No,7,Yes,Leisure Travel,377.6874662
42,Private Sector,,,Technical/Occupational Certificate,Single,,3.18,IHG,34,Yes,0,No,Leisure Travel,0
43,Private Sector,36,,High School Equivalent,Widowed,0,2.73,Expedia,15,No,14,No,Medical Tourism,0
44,,50,Male,MBA,Divorced,1,2.93,Marriott,17,No,16,No,Medical Tourism,2887.64514
45,Business,,Male,High School Equivalent,Single,0,1.99,IHG,2,No,1,Yes,Medical Tourism,73.26173588
46,Private Sector,,,High School Equivalent,Married,,2.95,None,15,No,9,Yes,Medical Tourism,0
47,Business,19,Male,MBA,Married,1,2.13,IHG,17,No,8,No,Medical Tourism,0
48,Public Sector,50,Male,High School Equivalent,Married,1,2.16,Discovery,10,No,7,Yes,Business,502.1764547
49,Private Sector,39,,Associate Degree,Single,0,2.72,IHG,41,No,16,Yes,Leisure Travel,0
50,Public Sector,,Female,MBA,Divorced,2,1.68,IHG,7,No,18,No,Leisure Travel,197.5127635
51,Business,29,Male,High School Equivalent,Divorced,1,2.19,None,40,No,16,No,Business,5865.874684
52,,27,Male,High School Equivalent,Married,,2.26,Expedia,21,No,14,No,Business,2.7111E-05
53,Public Sector,18,,High School Equivalent,Married,,2.98,IHG,,No,19,No,Business,745.1809039
54,Public Sector,36,Female,Bachelors Degree,Divorced,,2.46,Marriott,32,No,17,Yes,Leisure Travel,27.69919407
55,,31,Male,Professional,Married,4,3.42,Marriott,32,No,20,Yes,Leisure Travel,0.011620121
56,Business,,Female,MBA,Married,,2.7,Marriott,49,Yes,0,No,Business,0
57,Business,,Male,High School Equivalent,Married,1,2.36,Marriott,8,Yes,0,No,Business,0
58,Business,,Female,High School Equivalent,Single,0,2.59,IHG,40,Yes,0,Yes,Medical Tourism,2144.998596
59,Business,40,Male,High School Equivalent,Married,0,2.54,Expedia,11,Yes,0,No,Leisure Travel,0
60,Business,50,Male,High School Equivalent,Married,,3.08,Jumeirah,,Yes,0,Yes,Business,0.042028089
61,Private Sector,43,,High School Equivalent,Single,,2.83,Marriott,18,Yes,0,No,Business,9512.953679
62,,25,,MBA,Single,0,2.96,Hilton,4,No,10,Yes,Medical Tourism,0
63,Business,,Female,Associate Degree,Single,,2.77,Marriott,5,Yes,0,Yes,Business,21885.48063
64,Public Sector,51,Female,High School Equivalent,Married,4,2.5,None,47,No,2,No,Leisure Travel,13.76428773
65,Business,,Female,Associate Degree,Single,,2.89,Marriott,,No,4,Yes,Leisure Travel,0
66,Private Sector,,Female,Professional,Married,1,2.73,Jumeirah,15,Yes,0,Yes,Leisure Travel,0
67,,,Male,Bachelors Degree,Single,0,3.59,Marriott,3,No,12,Yes,Leisure Travel,8537.71189
68,Business,54,Male,MBA,Married,,2.93,Marriott,2,No,4,No,Leisure Travel,241.3839795
69,Private Sector,39,Male,High School Equivalent,Widowed,1,2.03,IHG,41,Yes,0,Yes,Business,0
70,Business,,Female,MBA,Widowed,1,2.53,Jumeirah,11,No,11,No,Medical Tourism,0.027749088
71,Self-Employed,,,Professional,Divorced,1,3.28,Marriott,5,No,14,Yes,Business,0
72,Public Sector,48,Female,High School Equivalent,Married,0,2.92,IHG,37,Yes,0,Yes,Medical Tourism,2878.787129
73,Public Sector,22,,Associate Degree,Divorced,,2.07,Marriott,25,Yes,0,Yes,Business,0
74,Private Sector,55,Female,MBA,Widowed,1,1.81,Expedia,26,No,4,No,Leisure Travel,29413.26236
75,Public Sector,40,,High School Equivalent,Married,,2.52,None,42,No,5,Yes,Medical Tourism,53.49697066
76,Business,50,Male,Masters Degree,Divorced,4,2.7,IHG,4,No,11,Yes,Business,0.9069523
77,Business,51,Male,MBA,Divorced,,2.83,Discovery,9,No,20,Yes,Medical Tourism,255.0092387
78,Private Sector,35,Male,Bachelors Degree,Divorced,,3.82,IHG,24,No,4,Yes,Business,2.858339222
79,,59,Female,High School Equivalent,Married,0,2.64,Marriott,,Yes,0,Yes,Medical Tourism,0
80,Private Sector,45,Female,Associate Degree,Single,,2.83,None,30,Yes,0,Yes,Leisure Travel,0
81,Business,43,Female,MBA,Widowed,3,3.34,IHG,47,No,17,No,Leisure Travel,0
82,Private Sector,,Male,High School Equivalent,Single,0,3.31,Jumeirah,33,Yes,0,No,Leisure Travel,0
83,Private Sector,,,Bachelors Degree,Widowed,,2.42,Marriott,,No,12,No,Leisure Travel,1174.513597
84,Private Sector,27,Male,MBA,Single,,2.3,IHG,39,No,4,No,Medical Tourism,22187.48889
85,Private Sector,37,Female,High School Equivalent,Married,0,2.32,Discovery,27,Yes,0,Yes,Leisure Travel,8087.39022
86,Self-Employed,,Male,High School Equivalent,Divorced,,2.79,IHG,,No,5,No,Business,0
87,Private Sector,,Male,High School Equivalent,Widowed,0,3.14,Discovery,11,No,9,No,Business,0
88,Private Sector,19,Female,Associate Degree,Married,1,2.73,None,42,No,7,No,Leisure Travel,0.875311098
89,Private Sector,,Female,Bachelors Degree,Married,,3.42,None,42,No,11,No,Medical Tourism,50.43705557
90,Public Sector,,Female,MBA,Widowed,2,2.09,Hilton,0,No,1,No,Leisure Travel,0
91,Public Sector,23,Female,High School Equivalent,Married,,3.07,Marriott,3,No,14,Yes,Medical Tourism,0
92,Private Sector,59,Male,Bachelors Degree,Divorced,,2.8,Marriott,33,Yes,0,No,Medical Tourism,321.5056358
93,Private Sector,,,High School Equivalent,Married,1,3.28,Discovery,29,Yes,0,No,Medical Tourism,0.98881424
94,Public Sector,52,Male,High School Equivalent,Married,0,2.83,Expedia,39,No,16,Yes,Medical Tourism,892.5276662
95,Business,57,,MBA,Widowed,,2.45,IHG,37,Yes,0,No,Business,42877.33096
96,Self-Employed,,Female,High School Equivalent,Married,1,3.41,Expedia,8,Yes,0,Yes,Leisure Travel,1181.542357
97,Business,56,Female,Bachelors Degree,Single,,3,None,46,Yes,0,Yes,Leisure Travel,321.9806897
98,Public Sector,40,,High School Equivalent,Married,0,3.65,IHG,41,No,6,No,Leisure Travel,3817.919992
99,Business,,,High School Equivalent,Married,,3.15,Discovery,26,Yes,0,No,Medical Tourism,1315.020801
100,Public Sector,28,Female,Bachelors Degree,Married,0,3.37,None,,Yes,0,No,Business,21077.15869
101,Private Sector,,,Associate Degree,Married,0,3.27,Marriott,8,No,10,No,Business,12715.5944
102,Private Sector,,Male,High School Equivalent,Widowed,1,2.4,Marriott,9,No,17,No,Leisure Travel,0
103,Business,34,Female,Associate Degree,Divorced,1,1.96,None,36,Yes,0,Yes,Medical Tourism,0
104,Private Sector,41,Female,Bachelors Degree,Single,,3.23,Jumeirah,29,No,15,No,Leisure Travel,0
105,Public Sector,,Female,MBA,Single,0,2.15,Hilton,49,No,7,Yes,Leisure Travel,0
106,Private Sector,,Female,High School Equivalent,Married,1,1.58,IHG,17,No,18,Yes,Leisure Travel,267.0302782
107,Private Sector,,Female,Bachelors Degree,Divorced,1,2.2,Hilton,,Yes,0,No,Leisure Travel,0
108,Business,25,Female,Professional,Single,,2.9,Marriott,37,No,9,Yes,Business,0
109,Business,51,Female,MBA,Married,4,2.5,IHG,43,No,6,No,Leisure Travel,0
110,Business,,Female,Bachelors Degree,Married,,3.15,Hilton,13,Yes,0,No,Medical Tourism,4379.089155
111,Private Sector,45,Female,MBA,Married,1,3.73,None,41,Yes,0,No,Leisure Travel,2253.39171
112,Public Sector,42,Male,Bachelors Degree,Widowed,,2.21,None,32,No,15,Yes,Business,9685.535002
113,Private Sector,18,Male,Associate Degree,Married,,2.92,IHG,10,No,3,Yes,Business,0
114,Self-Employed,,Male,High School Equivalent,Divorced,,2.97,IHG,28,No,8,Yes,Leisure Travel,0
115,Private Sector,,Female,Associate Degree,Single,0,3.26,IHG,26,Yes,0,No,Business,440.265358
116,Public Sector,53,Female,Masters Degree,Widowed,,3,Marriott,49,No,4,Yes,Business,0
117,Private Sector,,Male,High School Equivalent,Married,,2.07,Discovery,20,No,2,Yes,Leisure Travel,19439.80553
118,Private Sector,26,Male,High School Equivalent,Divorced,0,3.2,IHG,39,Yes,0,Yes,Leisure Travel,0
119,Public Sector,40,Male,High School Equivalent,Widowed,1,2.68,Marriott,,Yes,0,Yes,Medical Tourism,3554.634892
120,Self-Employed,58,Female,Masters Degree,Married,,2.97,Expedia,34,Yes,0,No,Business,0
121,Private Sector,52,,MBA,Divorced,,3.91,IHG,35,No,11,No,Leisure Travel,0.003044535
122,Private Sector,38,,High School Equivalent,Divorced,0,3.39,None,46,No,16,No,Leisure Travel,892.2786068
123,Business,51,Female,High School Equivalent,Married,1,3.12,IHG,10,Yes,0,Yes,Leisure Travel,0
124,Public Sector,,,High School Equivalent,Married,1,4,IHG,28,No,15,Yes,Business,0
125,Self-Employed,29,Male,High School Equivalent,Single,0,3,IHG,47,No,19,No,Medical Tourism,1595.142732
126,Self-Employed,34,Female,High School Equivalent,Single,,2.21,Marriott,6,No,2,Yes,Business,0
127,Business,,,Doctorate,Single,0,3.47,Marriott,26,Yes,0,Yes,Medical Tourism,9012.493839
128,Business,40,Female,MBA,Divorced,1,3.22,None,21,Yes,0,No,Business,0
129,Business,,Female,Bachelors Degree,Married,,3.01,IHG,26,No,15,No,Business,0
130,Business,,Male,High School Equivalent,Single,0,2.62,Hilton,33,Yes,0,No,Medical Tourism,288.6101686
131,Public Sector,,,High School Equivalent,Divorced,,2.04,Marriott,44,No,17,No,Business,0
132,Public Sector,51,Female,Technical/Occupational Certificate,Divorced,,2.82,Hilton,7,No,16,No,Business,22.18229089
133,Private Sector,,Female,Bachelors Degree,Married,,3.21,Jumeirah,14,No,6,Yes,Leisure Travel,0.019970431
134,Self-Employed,,Female,Associate Degree,Single,0,3.14,None,27,No,7,Yes,Business,0
135,Public Sector,,Male,High School Equivalent,Single,0,3.29,IHG,16,No,19,Yes,Medical Tourism,4018.100952
136,Private Sector,53,,High School Equivalent,Divorced,3,3.67,IHG,43,No,17,No,Medical Tourism,491.5699277
137,Business,,Female,Associate Degree,Single,0,3.04,Jumeirah,14,No,10,No,Business,1.349208074
138,Public Sector,19,Male,Bachelors Degree,Married,,2.46,IHG,28,No,16,Yes,Leisure Travel,1.002680119
139,Private Sector,,Male,High School Equivalent,Widowed,1,2.08,Hilton,1,No,12,No,Medical Tourism,4407.859336
140,Private Sector,42,,Associate Degree,Divorced,,1.94,Marriott,18,No,18,No,Business,2.811975974
141,Self-Employed,45,Female,High School Equivalent,Single,0,1.96,IHG,35,No,16,No,Business,0.059324857
142,Public Sector,31,Female,High School Equivalent,Married,,3.13,Jumeirah,14,No,14,No,Medical Tourism,0
143,Public Sector,,,High School Equivalent,Divorced,0,2.87,Discovery,10,No,11,No,Leisure Travel,0
144,Public Sector,,Female,Masters Degree,Single,0,2.49,IHG,6,No,8,Yes,Medical Tourism,32933.30047
145,Private Sector,,,Bachelors Degree,Married,,2.9,None,,Yes,0,No,Leisure Travel,0
146,,36,Female,Bachelors Degree,Married,,3.22,IHG,11,No,8,Yes,Medical Tourism,0
147,,,,Associate Degree,Single,0,2.39,Marriott,48,Yes,0,No,Medical Tourism,0.094756971
148,Business,,Male,Bachelors Degree,Single,,2.46,Discovery,15,No,5,Yes,Business,0
149,Public Sector,,Female,Technical/Occupational Certificate,Married,1,2,Marriott,,Yes,0,No,Leisure Travel,0
150,Business,32,Female,Bachelors Degree,Married,,3.11,Hilton,28,No,1,Yes,Leisure Travel,0
151,Private Sector,,Male,MBA,Widowed,,3.49,IHG,18,No,16,No,Business,637.5127958
152,Private Sector,38,,Bachelors Degree,Married,1,3.13,None,,No,12,No,Medical Tourism,0
153,Business,28,Female,Bachelors Degree,Widowed,,2.39,IHG,,No,18,No,Leisure Travel,0
154,Public Sector,,Male,High School Equivalent,Married,1,2.66,Marriott,,Yes,0,No,Business,0
155,Self-Employed,18,,High School Equivalent,Married,0,4,IHG,41,No,8,Yes,Medical Tourism,94.54468097
156,Business,,,High School Equivalent,Married,,3.23,IHG,27,Yes,0,Yes,Leisure Travel,0
157,Business,31,Male,High School Equivalent,Single,,2.82,Expedia,20,Yes,0,Yes,Leisure Travel,0
158,Private Sector,,Male,High School Equivalent,Married,1,2.91,Marriott,,No,6,No,Medical Tourism,2558.138185
159,Business,25,Male,Professional,Married,3,2.57,IHG,28,No,18,No,Medical Tourism,1715.044305
160,,,Male,Bachelors Degree,Single,0,3.41,Marriott,44,No,2,Yes,Business,12.24778236
161,Private Sector,30,Male,High School Equivalent,Married,1,3.09,Marriott,14,No,14,Yes,Leisure Travel,1.70308E-05
162,Business,24,Male,MBA,Widowed,,2.43,Jumeirah,37,Yes,0,No,Leisure Travel,1627.247831
163,Public Sector,22,Male,MBA,Married,1,1.44,IHG,,No,16,Yes,Business,0
164,Business,,Female,MBA,Married,1,2.92,IHG,25,Yes,0,Yes,Medical Tourism,0.032342495
165,Business,,Male,High School Equivalent,Married,1,3.89,IHG,34,No,4,No,Medical Tourism,4580.004165
166,Business,19,Male,High School Equivalent,Married,1,2.9,None,3,No,18,Yes,Medical Tourism,2.644576568
167,Self-Employed,19,,Professional,Single,,2.72,Marriott,25,Yes,0,Yes,Leisure Travel,0
168,Public Sector,33,Male,MBA,Married,,2.7,IHG,37,No,2,No,Business,237.8962276
169,Public Sector,53,Female,Masters Degree,Single,0,3.29,Marriott,28,No,4,No,Medical Tourism,0
170,Private Sector,,,Doctorate,Divorced,1,3.14,None,17,Yes,0,Yes,Leisure Travel,163.4476617
171,,,Female,Professional,Married,0,3.21,Marriott,8,No,20,No,Business,806.3554084
172,Self-Employed,53,Male,High School Equivalent,Married,1,2.9,IHG,36,No,7,Yes,Medical Tourism,0
173,Business,56,Female,Bachelors Degree,Divorced,,3.84,Marriott,7,No,19,No,Business,0
174,Business,46,Male,High School Equivalent,Married,,2.52,IHG,6,No,15,Yes,Leisure Travel,0.000598122
175,Business,,Female,MBA,Married,3,3.19,Marriott,21,No,3,No,Leisure Travel,984.4602509
176,Business,,Male,High School Equivalent,Married,1,3.36,IHG,44,No,2,Yes,Medical Tourism,6.82466E-06
177,Public Sector,31,,High School Equivalent,Single,,3.4,Marriott,5,No,13,Yes,Medical Tourism,0
178,Business,,Female,MBA,Married,,2.73,IHG,26,No,3,No,Leisure Travel,0
179,Self-Employed,33,Female,High School Equivalent,Single,,2.57,IHG,13,No,10,Yes,Business,0
180,Business,,Female,High School Equivalent,Married,1,3.3,Discovery,15,No,18,Yes,Business,12.85608497
181,Private Sector,53,Male,MBA,Widowed,3,3.98,None,8,No,6,Yes,Business,0
182,Private Sector,35,Male,High School Equivalent,Married,4,2.79,Marriott,21,No,19,Yes,Leisure Travel,0
183,Self-Employed,,,MBA,Single,,4,IHG,23,No,4,No,Medical Tourism,2.724336328
184,Business,23,Female,Associate Degree,Single,,2.34,None,33,No,10,No,Business,0
185,Public Sector,,Female,MBA,Divorced,1,3.67,None,4,Yes,0,No,Business,0
186,Private Sector,55,Male,Professional,Single,,2.08,IHG,10,No,19,No,Leisure Travel,0
187,Public Sector,54,Female,Bachelors Degree,Single,0,3.44,IHG,29,No,12,Yes,Leisure Travel,1393.872073
188,Business,44,Female,High School Equivalent,Single,0,3,Jumeirah,,No,14,No,Medical Tourism,0
189,Public Sector,59,Female,Associate Degree,Single,,2.59,IHG,3,Yes,0,Yes,Medical Tourism,0
190,Self-Employed,29,Female,MBA,Single,,3.07,Marriott,9,No,13,Yes,Leisure Travel,0.007597717
191,Public Sector,,Female,High School Equivalent,Divorced,1,2.42,IHG,0,No,14,No,Business,2196.533796
192,Private Sector,,Male,Associate Degree,Married,0,3.82,Marriott,39,Yes,0,Yes,Leisure Travel,0
193,Self-Employed,,Female,Professional,Single,,2.23,None,28,Yes,0,Yes,Business,340.3826401
194,Private Sector,33,Male,High School Equivalent,Married,1,1.99,Marriott,27,No,15,Yes,Medical Tourism,0
195,Public Sector,58,Female,Bachelors Degree,Single,,3.04,Marriott,36,No,4,Yes,Leisure Travel,0
196,Public Sector,33,Male,Technical/Occupational Certificate,Single,0,3.87,Marriott,7,Yes,0,Yes,Business,3108.547875
197,Business,,Female,MBA,Divorced,,2.28,Jumeirah,1,Yes,0,Yes,Medical Tourism,2.42203E-06
198,Business,,Male,Bachelors Degree,Married,1,3.31,None,23,No,13,No,Business,1575.582302
199,Self-Employed,19,Male,Associate Degree,Married,0,2.79,Marriott,2,No,13,No,Business,11.00696428
200,Private Sector,,,Professional,Widowed,1,3.03,None,44,No,9,Yes,Medical Tourism,0
201,Business,44,Female,Associate Degree,Widowed,3,2.65,None,2,No,4,Yes,Medical Tourism,3009.169959
202,Business,28,Female,MBA,Divorced,2,2.47,Hilton,25,No,14,No,Business,0
203,Public Sector,24,Male,High School Equivalent,Divorced,1,2.38,Discovery,0,Yes,0,No,Leisure Travel,0
204,Private Sector,,Male,MBA,Married,,3.43,IHG,24,Yes,0,Yes,Leisure Travel,2374.516319
205,Private Sector,,,MBA,Single,0,3.32,IHG,6,No,16,Yes,Leisure Travel,0
206,Private Sector,,Female,Associate Degree,Married,1,2.65,None,25,No,11,No,Medical Tourism,50.25958174
207,Public Sector,18,,Professional,Single,0,3.1,Marriott,26,Yes,0,No,Business,407.6816339
208,Private Sector,18,Female,MBA,Married,1,1.99,Marriott,15,Yes,0,No,Business,1.856103665
209,Business,44,Female,Associate Degree,Single,,2.8,Marriott,7,Yes,0,Yes,Business,0
210,Business,,Female,MBA,Married,0,3.14,Discovery,2,No,7,Yes,Business,3142.122915
211,Public Sector,34,Male,High School Equivalent,Married,3,3.23,IHG,35,No,10,No,Business,1.534438287
212,Public Sector,,Male,MBA,Married,,1.95,IHG,39,No,4,Yes,Business,5220.440464
213,Public Sector,33,Female,High School Equivalent,Single,,2.33,None,34,No,18,Yes,Business,0
214,,,Male,MBA,Married,1,3.19,Marriott,30,No,4,Yes,Leisure Travel,20.89385244
215,Public Sector,,Male,High School Equivalent,Married,1,3.41,Marriott,1,No,9,No,Medical Tourism,0
216,Self-Employed,,Female,High School Equivalent,Married,0,2.87,Marriott,6,No,12,Yes,Business,170.0301144
217,Private Sector,30,,High School Equivalent,Married,,3.03,Discovery,32,Yes,0,No,Leisure Travel,356.4973354
218,Public Sector,,Female,High School Equivalent,Married,1,3.03,IHG,48,No,6,Yes,Leisure Travel,1.572949989
219,Business,40,Female,MBA,Single,0,2.47,Discovery,48,Yes,0,No,Leisure Travel,0
220,Business,,Male,High School Equivalent,Widowed,1,2.75,Marriott,5,No,17,No,Leisure Travel,168.9455637
221,Business,23,Male,MBA,Married,,3.45,Hilton,24,No,2,Yes,Leisure Travel,0.001808725
222,Self-Employed,,,Doctorate,Married,,1.92,Discovery,26,No,6,No,Medical Tourism,14.05038564
223,Public Sector,49,,Associate Degree,Divorced,1,3.05,IHG,5,Yes,0,No,Leisure Travel,0.193335998
224,Self-Employed,36,Female,High School Equivalent,Widowed,,3.25,IHG,17,Yes,0,No,Medical Tourism,10.228346
225,Business,,Female,High School Equivalent,Widowed,2,2.74,Marriott,38,Yes,0,Yes,Medical Tourism,0
226,Private Sector,,Female,Associate Degree,Married,1,2.93,Discovery,23,No,16,No,Business,480.0020467
227,Public Sector,,,MBA,Married,1,3,IHG,20,No,14,No,Medical Tourism,20.4451416
228,Private Sector,21,Male,High School Equivalent,Divorced,1,2.55,IHG,49,Yes,0,No,Medical Tourism,0
229,Business,,,High School Equivalent,Widowed,0,2.85,Discovery,30,No,10,No,Business,0
230,Self-Employed,,,Associate Degree,Single,,3.12,IHG,15,No,15,No,Business,0
231,Business,40,,Bachelors Degree,Single,,3.13,None,44,Yes,0,Yes,Leisure Travel,481.5111389
232,Public Sector,40,Male,High School Equivalent,Married,0,2.46,Marriott,22,No,17,Yes,Medical Tourism,0
233,Self-Employed,22,Female,High School Equivalent,Single,,3.26,None,14,No,11,Yes,Business,0.880111318
234,Self-Employed,47,,MBA,Widowed,,3.38,Discovery,14,No,11,Yes,Business,0
235,Private Sector,21,Female,Associate Degree,Married,,3.2,Discovery,,No,11,Yes,Leisure Travel,83.32794115
236,Private Sector,57,Female,Professional,Married,,2.82,None,,No,6,No,Medical Tourism,0
237,Private Sector,18,,MBA,Married,,2.76,IHG,,Yes,0,Yes,Business,732.7819921
238,Business,46,,Associate Degree,Married,1,2.45,IHG,6,No,20,No,Medical Tourism,0
239,Public Sector,33,Female,MBA,Divorced,,3.51,IHG,25,Yes,0,Yes,Business,2471.460391
240,Business,,,High School Equivalent,Single,,2.9,IHG,39,No,15,No,Medical Tourism,638.7504005
241,Private Sector,40,Female,High School Equivalent,Single,0,3.91,Discovery,18,Yes,0,Yes,Business,1576.965229
242,Business,,Male,Professional,Married,1,2.84,Discovery,39,No,4,Yes,Medical Tourism,2.841089146
243,Self-Employed,43,Male,MBA,Married,,3.01,Marriott,26,No,8,No,Business,0
244,Private Sector,,Male,High School Equivalent,Married,,2.05,None,28,No,13,Yes,Medical Tourism,0
245,Private Sector,,Male,Bachelors Degree,Widowed,0,2.5,Hilton,4,No,9,Yes,Business,0.00034266
246,Private Sector,,,High School Equivalent,Single,,4,Marriott,43,No,11,Yes,Medical Tourism,8.743654049
247,Private Sector,51,Male,MBA,Widowed,4,3.88,Marriott,7,No,19,No,Medical Tourism,0.030658142
248,Private Sector,,Female,Masters Degree,Married,,2.88,Expedia,29,No,1,Yes,Medical Tourism,0
249,Private Sector,46,Male,Bachelors Degree,Single,,3.58,IHG,29,No,18,Yes,Medical Tourism,0
250,Self-Employed,49,Male,High School Equivalent,Single,,3.85,Marriott,15,No,4,Yes,Business,1148.404359
251,,23,,High School Equivalent,Married,,3.65,IHG,4,No,15,Yes,Business,140.8332858
252,Private Sector,25,Female,Bachelors Degree,Single,0,2.65,Marriott,34,Yes,0,No,Leisure Travel,0
253,Business,55,Male,MBA,Widowed,,2.5,Marriott,6,No,17,Yes,Leisure Travel,0
254,Business,,Female,Associate Degree,Divorced,0,3.31,Jumeirah,,No,19,Yes,Medical Tourism,0.001065012
255,Private Sector,,Female,Associate Degree,Single,0,2.68,IHG,3,Yes,0,No,Business,750.390535
256,Self-Employed,55,Male,High School Equivalent,Married,1,3.09,None,26,Yes,0,Yes,Medical Tourism,202.5133465
257,Private Sector,,Female,Associate Degree,Divorced,1,3.22,None,46,No,5,No,Medical Tourism,0.580710685
258,Self-Employed,,Male,Masters Degree,Divorced,,3.06,Marriott,27,Yes,0,Yes,Leisure Travel,0
259,Business,42,Male,Masters Degree,Married,2,2.51,None,39,Yes,0,No,Business,0
260,Public Sector,24,,High School Equivalent,Married,1,2.12,None,0,No,9,Yes,Medical Tourism,76.2841428
261,,34,Male,High School Equivalent,Single,,2.23,IHG,6,No,17,No,Business,0
262,Private Sector,29,,High School Equivalent,Single,0,3.24,None,29,No,10,No,Business,1.24482E-06
263,Private Sector,,Female,High School Equivalent,Married,1,3.42,IHG,25,Yes,0,Yes,Leisure Travel,47043.26523
264,Self-Employed,,Female,Associate Degree,Single,0,2.94,IHG,31,No,16,No,Medical Tourism,933.4473044
265,Public Sector,29,Male,MBA,Married,,2.95,Hilton,29,No,9,No,Leisure Travel,0.244075679
266,Public Sector,40,,Masters Degree,Divorced,,3.31,Marriott,,No,18,No,Leisure Travel,0
267,Business,,,MBA,Divorced,1,2.42,Marriott,20,No,19,Yes,Business,1324.496033
268,Business,,Female,High School Equivalent,Single,0,2.31,IHG,16,No,13,No,Business,0
